TransactionID,isFraud,TransactionDT,TransactionAmt,client_id,txn_count_1hr,txn_count_24hr,amount_deviation,is_first_transaction,hour_of_day,is_weekend
3573417,0,15697851,57.95,7875_299_hotmail.com,0,0,-0.4555282790145677,0,16,0
3573418,0,15697903,52.381,12330_-1_anonymous.com,0,0,-0.0886598469655693,0,16,0
3573419,0,15697916,97.0,15651_330_unknown,0,1,0.1144719406010565,0,16,0
3573420,0,15697930,323.0,2616_204_live.com,1,1,0.0,0,16,0
3573421,0,15697932,45.0,16435_337_gmail.com,1,4,-0.3717563005341405,0,16,0
3573422,0,15697952,32.869,12544_-1_anonymous.com,2,2,0.5773502691896255,0,16,0
3573423,0,15697991,426.5,5700_251_gmail.com,0,0,1.7909938208684129,0,16,0
3573424,0,15697996,171.0,5680_181_earthlink.net,0,0,-1.215444570878092,0,16,0
3573425,0,15698001,59.0,11839_123_gmail.com,0,6,-0.3026297416389762,0,16,0
3573426,0,15698002,180.0,17055_325_gmail.com,0,0,2.210322292631151,0,16,0
3573427,0,15698020,51.0,12932_126_verizon.net,0,1,-0.3925328568229655,0,16,0
3573428,0,15698030,107.95,4293_205_yahoo.com,0,0,-0.0498226624159661,0,16,0
3573429,0,15698051,213.0,15066_325_yahoo.com,0,1,-0.0002189903330234,0,16,0
3573430,0,15698087,57.95,13715_253_gmail.com,0,0,-0.993901092357882,0,16,0
3573431,0,15698107,129.97,1279_181_anonymous.com,0,0,-0.2370760828154252,0,16,0
3573432,0,15698206,67.95,2884_123_gmail.com,0,0,-0.1833332550496906,0,16,0
3573433,0,15698212,150.0,10616_264_gmail.com,2,2,-0.3820386104235727,0,16,0
3573434,0,15698238,117.0,7135_384_unknown,0,0,0.847882935691488,0,16,0
3573435,0,15698247,17.952,17188_-1_anonymous.com,1,1,-1.114882070073541,0,16,0
3573436,0,15698259,97.0,15651_330_gmail.com,0,2,-0.087913319218793,0,16,0
3573437,0,15698263,39.0,9147_143_live.com,0,0,0.0,1,16,0
3573438,0,15698273,57.95,18018_264_gmail.com,1,1,-0.2726969154886481,0,16,0
3573439,0,15698285,139.95,11400_433_bellsouth.net,0,0,1.387017147712074,0,16,0
3573440,0,15698289,305.97,5167_126_anonymous.com,0,0,0.7122077509979804,0,16,0
3573441,0,15698326,92.95,11814_330_anonymous.com,0,0,0.0,1,16,0
3573442,0,15698337,115.0,15416_181_unknown,0,0,0.2636208246662281,0,16,0
3573443,0,15698355,11.0,10112_204_gmail.com,0,0,-0.7284531717598252,0,16,0
3573444,0,15698365,35.95,11204_272_unknown,0,0,-0.4846696790634609,0,16,0
3573445,0,15698374,124.95,8406_264_gmail.com,0,0,0.0183187656241324,0,16,0
3573446,0,15698384,18.69,13832_-1_hotmail.com,2,2,-0.5387085561456868,0,16,0
3573447,0,15698415,760.75,16326_194_aol.com,0,0,0.0,1,16,0
3573448,0,15698425,226.0,2616_264_gmail.com,0,1,-0.1462957098501749,0,16,0
3573449,0,15698482,20.0,11796_203_unknown,0,0,-1.205257491275486,0,16,0
3573450,0,15698485,92.0,6958_472_gmail.com,0,0,-0.1216957731323382,0,16,0
3573451,0,15698489,500.0,6019_191_gmail.com,0,0,1.3270141175301686,0,16,0
3573452,0,15698523,200.0,10345_299_aol.com,0,0,-inf,0,16,0
3573453,0,15698533,250.0,6019_191_gmail.com,1,1,0.2609775767425451,0,16,0
3573454,0,15698537,68.95,7676_220_unknown,0,0,-0.0315493613829053,0,16,0
3573455,0,15698628,39.0,2581_325_gmail.com,0,7,-0.5331543896823492,0,16,0
3573456,0,15698653,130.95,12839_264_gmail.com,1,8,0.124761088438911,0,16,0
3573457,0,15698658,59.0,8727_123_gmail.com,0,0,2.742130031277462,0,16,0
3573458,0,15698669,129.108,13832_-1_gmail.com,0,6,2.847494554614617,0,16,0
3573459,0,15698704,338.03,13528_143_gmail.com,0,1,2.4347631935353893,0,16,0
3573460,0,15698710,150.0,16445_325_gmail.com,0,0,0.0,0,16,0
3573461,0,15698718,34.5,14858_325_aol.com,0,0,-0.7052834725790456,0,16,0
3573462,0,15698729,30.95,2542_205_yahoo.com,0,0,-1.4414783456550964,0,16,0
3573463,0,15698730,554.0,1724_343_comcast.net,0,0,0.0,0,16,0
3573464,0,15698742,75.0,13534_512_aol.com,0,0,0.0,1,16,0
3573465,0,15698778,160.95,12469_264_unknown,0,0,0.1646800014299083,0,16,0
3573466,0,15698790,150.0,6019_325_gmail.com,0,1,-0.181147478104953,0,16,0
3573467,0,15698806,75.0,13534_512_aol.com,1,1,0.0,0,16,0
3573468,0,15698852,87.768,16346_-1_gmail.com,0,0,1.4559206308540644,0,16,0
3573469,0,15698884,150.0,6019_325_gmail.com,1,2,-0.1808069616750172,0,16,0
3573470,0,15698890,445.0,7680_204_hotmail.com,0,0,0.0,0,16,0
3573471,0,15698926,100.0,17480_469_aol.com,0,0,0.0,1,16,0
3573472,1,15698931,34.0,7508_110_frontier.com,0,1,-0.4391550328268399,0,16,0
3573473,0,15698934,301.95,4806_315_gmail.com,0,1,0.7511272465639383,0,16,0
3573474,0,15698941,103.95,1275_299_yahoo.com,0,0,-0.4188318295496254,0,16,0
3573475,0,15698968,134.95,2392_387_unknown,0,1,0.2932201833458051,0,16,0
3573476,0,15698983,554.0,6481_337_gmail.com,0,1,2.564557219565072,0,16,0
3573477,0,15699023,75.0,13534_512_aol.com,2,2,0.0,0,16,0
3573478,0,15699047,117.0,9749_299_unknown,0,0,-0.2772404639096887,0,16,0
3573479,0,15699057,5.673,16062_-1_gmail.com,0,1,-1.0566483622135816,0,16,0
3573480,0,15699078,47.95,13715_253_gmail.com,1,1,-1.101339689479666,0,16,0
3573481,0,15699080,50.0,17669_469_anonymous.com,0,0,0.0,1,16,0
3573482,0,15699091,102.396,16346_-1_gmail.com,1,1,1.874254646115694,0,16,0
3573483,0,15699106,303.95,10616_325_gmail.com,5,5,0.0712254323397677,0,16,0
3573484,0,15699132,100.0,8083_299_anonymous.com,0,0,0.0,0,16,0
3573485,0,15699146,159.95,16659_231_gmail.com,0,0,0.3468431754110427,0,16,0
3573486,0,15699163,107.95,17480_485_unknown,0,0,-0.4844066467799713,0,16,0
3573487,0,15699166,42.052,13832_-1_anonymous.com,0,1,-0.1301500913372219,0,16,0
3573488,0,15699172,303.95,5985_325_gmail.com,0,0,0.3554539452306669,0,16,0
3573489,0,15699173,47.95,17598_143_yahoo.com,0,0,-0.2816763884655532,0,16,0
3573490,0,15699193,47.95,16132_299_gmail.com,0,4,-0.4130396742206575,0,16,0
3573491,0,15699203,632.0,7508_177_gmail.com,0,1,2.1423776572810174,0,16,0
3573492,0,15699225,74.514,12384_-1_hotmail.com,0,0,0.0,1,16,0
3573493,0,15699234,49.0,12839_512_gmail.com,0,0,-0.3172510455628346,0,16,0
3573494,0,15699264,42.052,13832_-1_anonymous.com,1,2,-0.1295060171261463,0,16,0
3573495,0,15699291,26.95,17399_204_anonymous.com,0,2,-0.6128691275001351,0,16,0
3573496,0,15699334,59.0,13052_325_gmail.com,0,2,-0.2547842968013662,0,16,0
3573497,0,15699353,59.0,6530_204_gmail.com,0,0,-0.1653334450932296,0,16,0
3573498,0,15699373,57.95,12839_512_hotmail.com,0,0,-0.5349837646842113,0,16,0
3573499,0,15699395,102.396,17284_-1_gmail.com,0,0,0.9246574258353412,0,16,0
3573500,0,15699423,489.95,12235_204_gmail.com,0,0,0.041261458494787,0,16,0
3573501,0,15699445,87.0,6328_253_gmail.com,0,0,-0.314160528790578,0,16,0
3573502,0,15699469,489.95,12235_204_gmail.com,1,1,0.038736915974296,0,16,0
3573503,0,15699506,370.0,2803_231_gmail.com,0,0,2.213594523585059,0,16,0
3573504,0,15699541,209.95,9440_177_yahoo.com,0,0,-0.5,0,16,0
3573505,0,15699552,59.0,9787_330_gmail.com,1,1,-0.3766511190554271,0,16,0
3573506,0,15699569,1269.32,15066_184_comcast.net,0,0,7.838821876427584,0,16,0
3573507,0,15699575,67.95,2538_337_gmail.com,0,0,-0.8653283215333808,0,16,0
3573508,0,15699585,50.0,9212_299_anonymous.com,0,0,-0.9780808303095778,1,16,0
3573509,0,15699589,87.768,17284_-1_gmail.com,1,1,0.6261960322684001,0,16,0
3573510,0,15699653,30.95,13108_191_gmail.com,0,3,-0.2967221566419602,0,17,0
3573511,0,15699705,87.768,5812_-1_gmail.com,0,2,1.1333630864889117,0,17,0
3573512,0,15699713,201.0,3898_181_charter.net,0,0,0.0,1,17,0
3573513,0,15699721,25.0,9175_126_anonymous.com,0,0,-0.4964297509536585,0,17,0
3573514,0,15699744,117.0,11839_512_unknown,0,1,0.4171965649498473,0,17,0
3573515,0,15699846,311.95,5543_184_aol.com,0,0,0.0,0,17,0
3573516,0,15699862,35.95,16630_428_gmail.com,0,0,-2.4041630560342613,0,17,0
3573517,0,15699907,390.0,4184_485_gmail.com,0,0,0.0,0,17,0
3573518,0,15699924,117.0,2444_327_mail.com,0,0,-0.0979904910350526,0,17,0
3573519,0,15699937,59.0,11839_512_unknown,1,2,-0.7210826391975339,0,17,0
3573520,0,15699969,35.95,18018_264_yahoo.com,0,0,-0.2722890610214151,0,17,0
3573521,0,15699978,150.0,15063_299_hotmail.com,0,0,-0.4067924262760164,0,17,0
3573522,0,15699993,83.5,5654_226_gmail.com,0,0,0.0,1,17,0
3573523,0,15700031,75.0,3821_476_live.com,0,0,-0.5454981533907202,1,17,0
3573524,1,15700055,29.0,13780_441_yahoo.com,0,5,-0.7094904192740852,0,17,0
3573525,0,15700068,39.0,15813_441_att.net,0,0,-0.4159095826382134,0,17,0
3573526,0,15700081,59.0,9787_330_gmail.com,2,2,-0.3675675386458975,0,17,0
3573527,0,15700089,34.0,2581_325_gmail.com,1,8,-0.6235218120337832,0,17,0
3573528,0,15700112,159.95,4806_315_unknown,0,2,0.2716494258001315,0,17,0
3573529,0,15700181,99.95,7664_264_gmail.com,0,8,-0.1147757282124519,0,17,0
3573530,0,15700207,44.0,18132_337_gmail.com,0,2,-0.502669300053824,0,17,0
3573531,0,15700211,100.0,11151_315_yahoo.com,0,0,-0.3323545736248932,0,17,0
3573532,0,15700224,23.608,10876_-1_gmail.com,0,0,-0.4760196913985708,0,17,0
3573533,0,15700232,394.95,15497_299_gmail.com,0,4,1.3276658879009726,0,17,0
3573534,1,15700258,1436.0,6341_123_gmail.com,0,1,1.1274161127167224,0,17,0
3573535,0,15700311,13.0,12538_184_yahoo.com,0,4,-0.5442095333830683,0,17,0
3573536,0,15700340,100.0,14128_191_gmail.com,0,0,-0.5773502691896262,0,17,0
3573537,0,15700355,445.0,6816_476_yahoo.com,0,0,0.0,0,17,0
3573538,0,15700424,39.0,3821_126_gmail.com,1,1,-1.1100369689079008,0,17,0
3573539,0,15700444,42.95,2616_315_unknown,0,0,-0.4437545297443754,0,17,0
3573540,0,15700530,59.0,2455_384_yahoo.com,0,0,0.0,1,17,0
3573541,0,15700546,50.0,9212_299_anonymous.com,1,1,0.0,0,17,0
3573542,0,15700550,145.5,13155_472_gmail.com,0,0,0.467028332020222,0,17,0
3573543,0,15700557,92.99,4494_498_gmail.com,0,0,0.0,1,17,0
3573544,0,15700567,226.0,6019_126_optonline.net,0,0,0.8049542952749745,0,17,0
3573545,0,15700569,117.0,7207_204_yahoo.com,0,3,-0.1002455810614266,0,17,0
3573546,0,15700588,92.0,6530_184_gmail.com,0,0,0.5387412256478532,0,17,0
3573547,0,15700588,34.0,8522_143_yahoo.com,0,0,-1.066418962780466,0,17,0
3573548,0,15700603,25.0,4141_441_unknown,0,0,-0.7024211554510812,0,17,0
3573549,0,15700639,25.0,6957_512_unknown,0,0,-0.5008103153664878,1,17,0
3573550,0,15700653,1.001,9633_-1_hotmail.com,0,4,-1.0632039516652794,0,17,0
3573551,0,15700672,117.0,18018_264_gmail.com,1,2,0.0035547885061387,0,17,0
3573552,0,15700692,1876.9,16165_126_msn.com,0,0,27.84272234632097,1,17,0
3573553,0,15700696,1.001,9633_-1_hotmail.com,1,5,-1.062415579021905,0,17,0
3573554,0,15700744,226.0,5033_498_aol.com,0,0,0.5971923059502903,0,17,0
3573555,0,15700754,100.0,3181_264_anonymous.com,0,0,0.1474693622900057,0,17,0
3573556,0,15700757,226.0,15066_330_anonymous.com,0,2,-0.6299928649563514,0,17,0
3573557,0,15700784,39.0,3821_126_gmail.com,1,2,-1.0526220004608746,0,17,0
3573558,0,15700785,59.0,8528_204_gmail.com,0,0,0.0982098497290333,0,17,0
3573559,0,15700829,176.0,14842_220_yahoo.com,0,0,0.7377253439645218,0,17,0
3573560,0,15700837,25.0,6832_330_yahoo.com,0,0,-0.9042783985931314,0,17,0
3573561,0,15700853,77.0,9480_476_gmail.com,0,1,-0.1755989659647913,0,17,0
3573562,0,15700868,1.001,9633_-1_hotmail.com,2,6,-1.0616289579364138,0,17,0
3573563,0,15700878,25.0,15066_330_yahoo.com,0,0,-0.6888222201993885,0,17,0
3573564,0,15700879,171.0,4272_299_aol.com,0,0,0.338483561040203,0,17,0
3573565,0,15700883,415.34,1815_264_unknown,0,0,0.0,1,17,0
3573566,0,15700936,59.0,13052_325_aol.com,0,0,-0.4811528456900898,0,17,0
3573567,0,15701000,117.0,4121_325_gmail.com,0,0,-0.4480079393378113,0,17,0
3573568,0,15701017,150.0,16568_469_anonymous.com,0,0,-0.7071067811865475,0,17,0
3573569,0,15701021,160.5,15280_191_unknown,0,0,3.3248478440314617,0,17,0
3573570,0,15701022,39.0,11207_330_unknown,0,0,-0.6567259461271149,0,17,0
3573571,0,15701058,39.0,7919_251_unknown,0,0,-0.543801874192515,0,17,0
3573572,0,15701120,59.0,9002_476_gmail.com,0,0,-0.8769570644734775,0,17,0
3573573,0,15701167,21.95,18018_264_gmail.com,2,3,-0.4410963756134885,0,17,0
3573574,0,15701168,46.0,16255_181_gmail.com,0,0,-0.5395997270261775,0,17,0
3573575,0,15701201,120.0,15775_330_unknown,0,0,0.5301399280842338,0,17,0
3573576,0,15701229,412.95,1906_330_gmail.com,0,1,1.2264368603078473,0,17,0
3573577,0,15701252,48.95,2392_110_gmail.com,0,0,0.0,0,17,0
3573578,0,15701264,59.0,9249_225_gmail.com,0,0,-0.7056925676241745,1,17,0
3573579,0,15701296,117.0,16876_315_gmail.com,0,0,-0.3061529451949277,0,17,0
3573580,0,15701327,291.0,6156_337_outlook.com,0,0,-0.0438368085371714,0,17,0
3573581,0,15701372,59.0,9002_476_gmail.com,1,1,-0.8095040725853917,0,17,0
3573582,0,15701383,370.0,8898_325_anonymous.com,0,0,27.50982096330521,0,17,0
3573583,0,15701393,18.113,17188_-1_anonymous.com,2,2,-0.966414301251281,0,17,0
3573584,0,15701396,171.0,9992_269_unknown,0,0,5.232590180780451,0,17,0
3573585,0,15701424,77.0,13809_325_hotmail.com,0,0,0.0,0,17,0
3573586,0,15701429,47.95,17188_310_yahoo.com,0,0,-0.6396235567459791,0,17,0
3573587,0,15701430,412.95,1906_330_gmail.com,1,2,1.1808413430843547,0,17,0
3573588,0,15701441,47.95,15497_299_unknown,0,1,-0.4901278916562926,0,17,0
3573589,0,15701453,18.113,17188_-1_anonymous.com,2,3,-0.8683000883356006,0,17,0
3573590,0,15701454,107.95,2803_337_unknown,0,0,-0.0173836490865576,0,17,0
3573591,0,15701457,44.5,10486_205_unknown,0,0,-0.7043137606578237,1,17,0
3573592,1,15701458,49.0,12544_337_gmail.com,0,3,-0.3596818943795598,0,17,0
3573593,0,15701464,445.0,12577_204_anonymous.com,0,0,2.501895382371336,0,17,0
3573594,0,15701484,92.0,12598_126_gmail.com,0,0,-0.0495200904695794,0,17,0
3573595,0,15701494,97.0,9749_143_unknown,0,0,-4.205187360667982,0,17,0
3573596,0,15701498,157.0,12382_433_gmail.com,0,0,1.1101685381189608,0,17,0
3573597,0,15701501,59.0,13105_441_att.net,0,0,2.760728359831498,1,17,0
3573598,0,15701504,370.0,7877_325_anonymous.com,0,0,0.2583343245943639,0,17,0
3573599,0,15701514,57.95,11145_315_outlook.com,0,0,0.0,1,17,0
3573600,0,15701529,18.113,17188_-1_anonymous.com,3,4,-0.7958111339147846,0,17,0
3573601,0,15701573,59.0,10501_337_gmail.com,0,0,-0.1382480026406178,0,17,0
3573602,0,15701578,280.0,12577_204_anonymous.com,1,1,0.3683401798680339,0,17,0
3573603,0,15701590,1541.0,13149_181_gmail.com,0,0,16.719276867559607,0,17,0
3573604,0,15701609,47.95,9334_264_gmail.com,0,0,0.0,0,17,0
3573605,0,15701650,16.95,10023_299_gmail.com,0,0,0.0,0,17,0
3573606,1,15701651,226.0,8898_325_unknown,0,0,0.0,1,17,0
3573607,0,15701697,117.0,2744_299_gmail.com,0,0,-0.2872701898889143,0,17,0
3573608,0,15701729,20.95,6951_441_yahoo.com,0,0,-0.5696856785251498,0,17,0
3573609,0,15701732,42.95,2616_315_unknown,1,1,-0.4314781790828513,0,17,0
3573610,0,15701734,280.0,6481_337_unknown,0,1,0.5935401866636847,0,17,0
3573611,0,15701738,199.0,15066_126_gmail.com,0,3,-0.0295830816495761,0,17,0
3573612,0,15701750,311.95,14858_220_gmail.com,0,0,0.6464328249356645,0,17,0
3573613,0,15701753,59.0,14858_325_yahoo.com,0,2,-0.4386338276016334,0,17,0
3573614,0,15701823,59.0,6394_203_yahoo.com,0,0,-0.43612951642245,0,17,0
3573615,0,15701879,42.95,2616_315_unknown,2,2,-0.4201739755916736,0,17,0
3573616,0,15701918,189.48,2529_310_q.com,0,0,0.0,1,17,0
3573617,0,15701941,97.0,3574_251_anonymous.com,0,0,0.0,0,17,0
3573618,1,15701941,226.0,8898_325_gmail.com,0,1,0.0,0,17,0
3573619,0,15701964,105.0,17188_225_gmail.com,0,2,0.0079534283854716,0,17,0
3573620,0,15701967,68.0,2392_441_yahoo.com,0,0,1.908152912437656,0,17,0
3573621,0,15702004,48.95,17188_310_gmail.com,0,3,-0.4356309504424724,0,17,0
3573622,0,15702005,401.0,12839_512_yahoo.com,0,0,1.3217137626642803,0,17,0
3573623,0,15702029,54.5,5170_325_gmail.com,0,0,-0.3181489418502897,0,17,0
3573624,0,15702036,49.0,3681_123_gmail.com,0,0,-0.3079363685683597,0,17,0
3573625,0,15702070,30.95,14653_191_icloud.com,0,0,-0.7484991388562701,0,17,0
3573626,0,15702084,53.97,17933_299_gmail.com,0,0,-1.0863735053942032,0,17,0
3573627,0,15702093,53.97,12501_272_yahoo.com,0,0,-0.4472527480229342,0,17,0
3573628,0,15702122,794.0,11565_337_gmail.com,0,0,2.1998563969688045,0,17,0
3573629,0,15702123,57.95,12954_203_yahoo.com,0,0,0.0,0,17,0
3573630,0,15702164,380.0,14858_325_gmail.com,0,1,2.2678944410463315,0,17,0
3573631,0,15702257,50.0,9803_126_aol.com,0,0,-0.7435618125745033,0,17,0
3573632,0,15702304,141.0,15063_181_comcast.net,0,0,0.168165914008686,0,17,0
3573633,0,15702347,23.95,16659_204_yahoo.com,0,0,-1.1608152452348606,0,17,0
3573634,0,15702348,157.0,12382_433_gmail.com,1,1,1.0926091063777312,0,17,0
3573635,0,15702353,226.0,5997_325_att.net,0,0,-1.5000000000000002,0,17,0
3573636,0,15702459,25.0,14649_441_unknown,0,1,-0.3057918801111793,0,17,0
3573637,0,15702470,25.95,8494_177_anonymous.com,0,0,-0.5673466051499085,0,17,0
3573638,0,15702507,49.0,3898_181_hotmail.com,0,0,-0.3969990326487003,0,17,0
3573639,0,15702509,196.0,17188_485_aol.com,0,0,0.015236636419662,0,17,0
3573640,0,15702519,10.698,9633_-1_hotmail.com,3,7,-0.8073559560259916,0,17,0
3573641,1,15702542,260.0,12577_476_yahoo.com,0,0,2.273618506165635,0,17,0
3573642,0,15702577,200.0,1701_498_gmail.com,0,0,1.87520863047552,0,17,0
3573643,0,15702581,29.0,2803_494_aol.com,0,0,-1.7677055751289106,0,17,0
3573644,0,15702624,23.95,13780_441_gmail.com,0,2,-0.3942835914291382,0,17,0
3573645,1,15702628,75.0,7149_264_unknown,0,1,-0.6722346272733954,0,17,0
3573646,0,15702643,49.0,17252_203_unknown,0,1,-0.6160906255628176,0,17,0
3573647,0,15702673,253.41,15066_272_yahoo.com,0,0,0.6180787305285083,0,17,0
3573648,0,15702700,8.607,9026_-1_gmail.com,0,1,-0.9749177049821304,0,17,0
3573649,0,15702700,49.0,3681_123_gmail.com,1,1,-0.302064431414478,0,17,0
3573650,0,15702703,226.0,5997_325_att.net,1,1,-1.095445115010332,0,17,0
3573651,1,15702731,36.704,15890_-1_gmail.com,0,2,-0.3750522665544415,0,17,0
3573652,0,15702733,75.0,12128_299_anonymous.com,0,0,-0.3056843519077267,0,17,0
3573653,0,15702738,61.95,2803_476_unknown,0,0,-0.6479056106864081,0,17,0
3573654,0,15702787,49.0,3681_123_gmail.com,2,2,-0.2965168608038294,0,17,0
3573655,0,15702793,8.607,9026_-1_gmail.com,1,2,-0.9735813924155426,0,17,0
3573656,1,15702793,9.099,10876_-1_gmail.com,1,1,-0.8840040002365313,0,17,0
3573657,0,15702801,49.0,6207_143_unknown,0,0,-0.3856663072849468,0,17,0
3573658,0,15702815,226.0,12932_126_unknown,0,0,1.0271390363901884,0,17,0
3573659,1,15702844,9.099,3327_-1_gmail.com,0,0,-2.3693430179598405,0,17,0
3573660,0,15702865,107.0,10948_433_gmail.com,0,0,0.7413332471941034,0,17,0
3573661,0,15702913,319.95,12577_387_gmail.com,0,0,0.5940663136665496,0,17,0
3573662,0,15702933,100.0,1365_299_anonymous.com,0,0,-1.1718451585010898,0,17,0
3573663,0,15702945,117.0,9500_204_unknown,0,2,0.1063892126455711,0,17,0
3573664,0,15702982,100.0,1365_299_anonymous.com,1,1,-1.052324969766098,0,17,0
3573665,0,15702983,57.95,14550_315_unknown,0,0,0.0,1,17,0
3573666,0,15702990,87.95,1444_264_gmail.com,0,0,-0.2004727473527481,0,17,0
3573667,0,15702995,134.0,9500_204_unknown,1,3,0.2650352984200937,0,17,0
3573668,0,15703016,59.0,14182_299_charter.net,0,0,0.0,1,17,0
3573669,0,15703020,129.95,12577_476_unknown,0,0,0.8768223218999303,0,17,0
3573670,0,15703055,226.0,12932_126_unknown,1,1,1.0077807039745097,0,17,0
3573671,0,15703068,226.0,12577_204_gmail.com,0,1,0.8407484131715304,0,17,0
3573672,0,15703075,67.95,2965_203_yahoo.com,0,0,0.0,1,17,0
3573673,0,15703091,29.0,9749_184_unknown,0,0,-0.7282349375675685,0,17,0
3573674,0,15703110,29.0,17400_123_unknown,0,0,-0.678918529601359,0,17,0
3573675,0,15703131,117.0,9500_204_unknown,2,4,0.1059634747615433,0,17,0
3573676,0,15703167,117.0,6344_327_yahoo.com,0,0,-1.4167376923157446,0,17,0
3573677,0,15703169,59.0,8906_512_unknown,0,0,-0.6246530768401225,0,17,0
3573678,0,15703169,100.0,1365_299_anonymous.com,2,2,-0.9639695737456768,0,17,0
3573679,0,15703201,226.0,12577_204_gmail.com,1,2,0.8325441618674745,0,18,0
3573680,0,15703226,39.0,17055_330_gmail.com,0,3,-0.2860271894093074,0,18,0
3573681,0,15703243,226.0,12577_204_gmail.com,2,3,0.8245763513672375,0,18,0
3573682,1,15703249,445.0,2392_330_gmail.com,0,0,3.2504642950621,0,18,0
3573683,0,15703264,39.0,17939_337_gmail.com,0,0,-0.512331658396963,0,18,0
3573684,0,15703292,58.95,9500_204_gmail.com,0,3,-0.3456445973602137,0,18,0
3573685,0,15703341,50.0,14482_476_yahoo.com,0,0,0.4663791548100393,0,18,0
3573686,0,15703377,103.95,12060_122_anonymous.com,0,0,-0.3746005096568417,0,18,0
3573687,0,15703438,150.0,2971_205_yahoo.com,0,2,0.0,0,18,0
3573688,0,15703451,150.0,2971_205_yahoo.com,1,3,0.0,0,18,0
3573689,0,15703506,107.95,5629_299_anonymous.com,0,0,-0.2848529079491836,0,18,0
3573690,0,15703510,107.95,6718_110_gmail.com,0,1,0.5841832969264876,0,18,0
3573691,1,15703527,29.51,10086_-1_gmail.com,0,0,-0.4694629374625741,0,18,0
3573692,0,15703538,209.95,4741_315_unknown,0,0,1.256148106523581,0,18,0
3573693,1,15703540,9.099,11201_-1_gmail.com,0,4,-0.961548779377093,0,18,0
3573694,0,15703545,67.95,6774_191_yahoo.com,0,0,-0.5187309887031037,0,18,0
3573695,0,15703547,117.0,13833_325_hotmail.com,0,0,1.152485517327715,0,18,0
3573696,0,15703551,15.0,4827_264_icloud.com,0,0,-0.8652570390116526,1,18,0
3573697,0,15703553,117.0,15111_433_gmail.com,0,0,-0.0287542744933287,0,18,0
3573698,0,15703554,107.95,17188_330_gmail.com,0,0,-0.5003489864478996,0,18,0
3573699,0,15703572,82.95,16533_315_yahoo.com,0,0,-0.2439617981403475,0,18,0
3573700,0,15703582,107.95,11218_184_gmail.com,0,1,-0.1045925921689413,0,18,0
3573701,0,15703584,49.0,17055_472_unknown,0,0,-0.4484466541131503,0,18,0
3573702,0,15703589,129.95,8803_194_yahoo.com,0,0,-0.2550499321962801,0,18,0
3573703,0,15703590,49.0,7826_325_unknown,0,1,-0.3202956572980344,0,18,0
3573704,0,15703607,235.0,16560_512_unknown,0,0,0.7182895003815436,0,18,0
3573705,0,15703610,209.95,9803_299_yahoo.com,0,0,0.0065657012889361,0,18,0
3573706,0,15703623,774.95,7468_299_yahoo.com,0,0,1.6612113820560344,0,18,0
3573707,0,15703625,24.0,16959_325_yahoo.com,0,0,-0.4998005362830646,0,18,0
3573708,1,15703661,29.51,11201_-1_gmail.com,1,5,-0.3452582221486893,0,18,0
3573709,0,15703664,29.0,7636_269_gmail.com,0,1,-0.6394600162134562,0,18,0
3573710,0,15703692,18.113,17188_-1_anonymous.com,3,5,-0.7393177359710486,0,18,0
3573711,1,15703735,280.0,15066_337_gmail.com,0,1,0.2242098130962391,0,18,0
3573712,0,15703736,42.421,10568_-1_gmail.com,0,1,0.1190692633306648,0,18,0
3573713,0,15703781,60.0,10447_315_yahoo.com,0,2,-0.2415565440695866,0,18,0
3573714,0,15703788,20.0,7640_315_yahoo.com,0,0,-2.9466633581734087,0,18,0
3573715,0,15703792,20.0,15066_205_yahoo.com,0,0,-0.7162294487350763,0,18,0
3573716,0,15703807,107.95,15385_441_gmail.com,0,1,0.0003309940777547,0,18,0
3573717,0,15703840,117.0,4812_170_aol.com,0,0,0.3427269799317413,1,18,0
3573718,0,15703843,39.0,9500_204_yahoo.com,0,6,-0.4896272699202404,0,18,0
3573719,0,15703876,20.0,17480_315_yahoo.com,0,0,-0.6928118626370048,0,18,0
3573720,0,15703894,345.0,16560_512_gmail.com,0,0,2.407935701746672,0,18,0
3573721,0,15703899,300.0,15191_299_hotmail.com,0,0,0.0,1,18,0
3573722,0,15703913,280.0,6481_337_unknown,1,2,0.5901247222565046,0,18,0
3573723,0,15703925,235.0,16560_512_gmail.com,1,1,1.1698086943038215,0,18,0
3573724,0,15703957,20.0,1954_205_yahoo.com,0,0,-2.145807102933398,0,18,0
3573725,0,15703959,117.0,11815_184_gmail.com,0,0,-0.0386963225514859,0,18,0
3573726,0,15703964,59.0,10960_441_unknown,0,0,-0.3101088696500529,0,18,0
3573727,0,15703976,361.95,14643_191_hotmail.com,0,0,2.1448794338908246,0,18,0
3573728,1,15704017,75.0,7149_264_unknown,1,2,-0.6080823925343823,0,18,0
3573729,0,15704081,250.0,7544_315_anonymous.com,0,0,-1.0095830623906925,1,18,0
3573730,0,15704102,25.0,6019_204_anonymous.com,0,0,-0.8508451231174768,0,18,0
3573731,0,15704124,146.0,9500_204_gmail.com,1,4,0.2576063958632211,0,18,0
3573732,0,15704137,55.0,6530_325_anonymous.com,0,0,-0.7219737140922186,0,18,0
3573733,0,15704166,39.0,9500_204_yahoo.com,1,7,-0.4893353111673013,0,18,0
3573734,0,15704227,196.0,12577_327_gmail.com,0,1,0.2282383452625003,0,18,0
